customer_id,loan_default
176200,0
159325,0
874,0
101102,0
165697,0
95515,0
27081,1
160071,0
156719,0
9897,0
16942,0
103849,0
80831,0
41327,0
152959,0
159142,0
139153,0
110592,0
135504,1
94054,0
84898,0
117817,0
78956,0
199370,0
91622,0
1576,0
73261,0
127528,0
24246,0
1062,0
62739,0
153410,0
195482,1
100230,0
188335,0
39974,1
8856,1
22840,0
137902,0
8139,0
130091,1
163713,0
17904,0
133533,1
43582,1
60769,0
141766,0
4668,0
129558,0
31467,0
24607,0
122089,0
81938,0
36714,1
10248,0
127543,0
30203,1
135409,0
179128,0
95461,0
102228,0
28764,0
33433,0
13732,0
165024,0
9303,0
165361,0
189072,0
135066,0
169843,1
60901,0
132014,0
26395,0
68849,0
17172,0
148246,0
95389,0
107419,0
63766,0
66468,1
141158,0
198606,0
180729,1
17365,0
188164,1
139801,0
169998,1
84393,0
174901,1
166064,0
56976,0
50465,0
14515,0
64261,0
139484,1
46476,0
41012,1
82038,1
8275,0
144021,0
163687,0
153610,0
59301,0
29092,0
81185,0
122668,0
191310,0
154548,1
70522,1
95303,1
35859,0
11430,0
74236,0
6561,0
100023,0
83561,0
133226,1
147434,0
37562,1
162246,0
161272,0
48256,0
195866,0
161821,0
62561,0
183583,1
166344,0
58880,0
16904,1
146095,1
13803,0
154645,0
77255,0
172518,0
11413,1
176216,0
21787,0
69978,0
72223,0
9585,0
100344,0
71814,1
115526,0
85033,0
91810,0
181841,0
184489,0
61914,0
125783,1
13677,0
33889,0
141022,1
52910,0
5962,0
106037,0
92218,0
50931,0
153729,0
153527,0
193798,0
180070,1
33514,0
49995,0
179437,1
15640,0
174132,0
83074,0
15433,0
61018,0
27374,1
153245,0
81844,0
16197,0
149253,1
94058,0
35329,1
67879,0
7089,0
83443,1
87473,0
71499,0
189030,0
87936,0
83175,0
181491,0
182956,0
172604,0
131911,0
101548,0
78119,0
132645,0
154457,1
58318,0
135651,0
31632,0
57081,0
5374,0
30252,0
72992,0
118834,0
115791,0
109526,0
52081,0
162572,0
178680,0
124836,0
171838,0
177087,0
158091,1
172140,0
180277,0
40201,0
71231,0
144971,1
8097,0
67123,0
164161,0
105306,1
196966,0
85876,0
167422,1
57326,0
9408,0
17874,0
69676,0
156022,0
187356,0
147144,0
123313,0
72487,0
79890,0
157587,1
63526,1
26539,0
170416,0
60657,0
104321,0
32749,0
194573,0
191762,0
176130,1
180160,0
194705,0
140654,0
149097,1
43607,1
9788,0
122291,0
24969,0
1478,0
4329,0
142178,0
63990,0
114882,0
167051,0
29833,1
151476,0
41121,0
166443,0
110071,1
149516,0
173886,1
199710,0
122058,0
95669,1
193148,0
27069,0
148592,0
49081,0
87982,0
103092,0
176845,0
98028,1
108316,0
68230,0
152784,0
11004,1
170344,0
182345,0
128306,1
81055,0
99720,1
100243,0
59671,1
152734,0
165348,0
63202,0
100197,0
143900,0
174719,0
123687,0
150568,0
185375,0
104410,0
127447,0
140317,0
119645,0
191460,0
143727,0
34652,1
189534,1
68488,0
49504,0
90291,0
53162,0
190015,0
65473,0
172702,0
169718,1
86441,0
145760,0
12642,1
138136,0
117657,0
192428,0
138818,1
91206,0
179677,0
145563,0
73580,0
151193,0
27060,0
178340,0
109481,0
121335,0
147530,0
132496,0
18619,0
118156,0
199256,0
162134,0
257,0
91543,0
51795,0
37667,0
138871,1
157769,0
178724,0
183235,0
37876,1
24603,0
145052,0
196087,0
157144,0
177074,0
36795,0
17936,1
196295,0
70166,0
53880,0
147761,0
97838,0
77933,0
194951,0
16541,0
175355,0
44197,1
36444,1
96174,0
94651,1
187993,0
64647,1
192968,0
110761,0
16277,0
174158,1
173809,1
125455,1
162415,1
146926,0
82319,0
119654,0
50721,0
42007,0
34285,0
114764,1
144087,0
96135,0
53505,1
178091,1
53782,0
122145,0
21209,0
158931,0
116775,0
126433,0
57541,0
165601,0
167601,0
21604,1
59395,0
93978,1
155965,1
57421,0
97611,0
105316,0
92217,0
46762,0
189803,0
73511,0
105380,0
99820,0
41598,0
91155,1
25073,1
71662,1
58110,0
94574,0
139518,0
52367,0
141069,0
103535,0
160128,1
109201,0
142072,0
9361,0
97771,0
156804,1
67022,0
106867,0
183823,1
155540,0
8165,0
144853,0
182412,0
105682,0
1556,0
139579,0
26850,1
128139,0
48550,0
63822,0
43391,0
145676,0
2738,0
72426,0
198848,1
107332,0
185642,0
13442,0
12861,1
10490,0
32673,0
101118,0
163890,0
122513,0
34236,0
33938,0
158353,0
87271,1
7389,0
72443,1
160180,0
195778,0
142609,0
189929,0
80255,1
130840,1
26057,0
119158,0
23341,0
168401,0
77655,0
34133,1
173225,0
152433,0
128433,0
36712,0
38276,0
8811,0
127877,0
180563,0
62203,0
157185,1
175830,0
77077,0
93170,0
61851,1
84007,0
130515,0
129157,0
199679,0
101002,0
150300,1
58565,0
145430,0
26819,0
96262,0
77506,0
121481,0
136420,0
168353,0
46739,0
195494,0
40253,1
76209,0
103248,0
132960,0
65282,0
147541,1
102931,0
2667,0
99240,0
27889,0
38790,0
67926,0
194213,0
185042,0
194617,0
82911,0
4712,1
154343,0
198752,0
12233,1
146609,1
84810,0
86661,0
36754,0
112165,0
130551,0
66652,0
56013,0
199160,0
33296,0
128999,0
186649,0
20255,1
8929,0
111302,0
61467,0
12412,0
188159,0
140732,0
129707,0
100574,0
45346,0
148949,0
169522,0
91501,0
194514,0
161795,0
136194,1
189780,1
84809,0
77588,0
24179,1
180763,1
56012,0
28085,0
75165,0
134587,0
113092,0
104311,0
18503,0
79314,0
101882,0
87371,0
119279,0
83092,1
133293,0
122422,0
63088,0
11702,0
88920,1
99814,0
72516,0
33152,0
18430,1
123191,0
115448,0
2179,0
11938,0
20414,0
52191,0
17231,0
59760,0
98673,0
5063,0
147685,0
8802,0
100871,1
147433,1
64254,0
151061,0
136229,0
51655,0
87842,0
82610,0
52749,0
86721,1
153803,0
166046,0
112995,0
109038,0
58094,0
36988,1
114956,0
45376,0
128594,0
98621,1
116716,0
163059,0
149781,0
158278,0
58257,0
129708,0
170158,1
164596,1
130416,0
45719,0
40007,0
161356,1
153838,0
18797,0
96751,0
52989,0
7680,0
119691,0
14285,0
121963,0
17515,0
153131,0
88440,0
121644,0
178907,0
180655,0
197093,0
2405,0
46352,0
129848,0
20033,0
167130,0
130041,0
78813,0
151680,1
177650,0
186405,1
46140,0
190724,0
52692,0
119794,0
111753,0
10172,0
153889,1
52804,1
67484,0
156801,0
96866,0
142672,0
145207,0
59036,0
39831,0
110412,0
132786,0
48680,0
172037,1
138616,0
105002,0
122552,0
35271,1
22523,0
78519,0
131896,0
141174,1
146057,1
154467,1
137890,0
93051,0
79220,0
158315,0
43078,0
156501,0
182229,0
107351,0
133869,0
10227,0
150257,1
50091,0
149229,0
178652,0
22632,0
193666,0
148561,0
163526,0
138437,0
147104,0
67242,0
173564,0
87847,0
97159,0
67405,0
91226,0
111897,0
179500,0
137083,0
248,0
72224,0
193519,0
10799,0
8784,0
63198,0
156665,1
71648,0
42547,1
8430,1
49785,0
147842,1
149834,0
114078,0
104401,0
30614,1
41383,0
196748,0
165616,0
99152,0
115956,1
60023,1
111300,1
164703,0
112083,0
124827,0
125219,0
163202,0
95519,0
62795,0
169140,1
141591,0
70541,0
156477,0
166151,0
99297,0
113302,0
67529,0
160840,0
136022,0
170636,1
180935,0
35293,1
130194,0
168237,0
120305,0
141053,0
73275,0
87103,0
177530,0
150251,0
62347,1
8048,0
129899,0
81537,0
166125,0
184123,0
111716,0
128952,0
41581,0
57186,0
147009,1
97631,0
43296,0
198394,0
32600,0
71335,0
121471,0
95492,0
21676,1
25677,1
190093,0
14485,0
1694,0
54488,0
62732,0
19979,0
5695,0
110191,0
172047,0
75001,0
77316,0
46395,0
90029,0
129244,0
44511,0
69265,0
44323,1
89334,1
2256,0
159122,0
62861,0
132982,1
78604,0
191384,1
169990,0
162002,0
30675,0
103121,0
115634,0
92468,0
65209,0
7256,0
72395,0
52585,1
50484,0
185679,0
153445,0
187648,0
150132,0
78252,0
96944,1
103745,0
41217,0
158517,1
86249,0
6446,0
186964,0
90853,1
151936,0
106497,1
174463,0
72099,0
116301,0
65859,1
34297,1
996,0
164240,0
17139,0
198597,0
2781,0
6455,0
28450,1
44776,0
56462,1
20912,0
23471,0
5995,0
177637,0
62889,0
138942,0
54337,0
99817,1
375,0
53727,0
63243,0
138691,1
94778,0
34887,1
68625,1
62756,0
149152,0
33864,0
51051,1
83621,0
24167,0
193911,0
52827,0
62491,0
67600,1
20418,1
115531,0
70296,0
136531,0
84967,0
177622,0
23359,0
164960,0
87170,0
19932,0
107533,0
12452,0
9426,0
100738,1
149034,0
64868,0
159639,0
164959,0
68834,0
10675,0
149941,0
23859,0
161326,0
71622,0
82170,0
107511,1
141268,0
164026,0
192799,0
191700,1
194394,0
36239,0
93315,0
112567,0
61279,1
71605,0
167000,0
128107,0
71845,0
125752,0
121337,0
183997,0
132722,1
22906,1
155999,0
164360,0
184972,0
80336,1
87348,0
185091,0
71387,0
42117,0
169056,0
96508,1
109668,0
27795,0
159068,0
198672,0
150550,1
54405,0
87710,0
6422,0
89210,0
77221,0
160699,0
8006,0
50510,1
2587,1
54995,0
101442,0
68707,0
24928,0
27360,1
19315,1
161589,0
45038,0
177988,0
51448,0
177303,0
170785,1
28770,0
160932,0
62349,0
170968,1
154996,1
79366,0
99574,0
81503,0
122852,0
44015,0
105215,0
129701,0
84811,0
57977,0
25891,0
103051,0
100227,0
188117,0
60937,0
20870,0
168506,0
69070,0
27628,0
191520,0
182492,1
154945,0
107013,0
36385,0
60440,0
195306,0
140109,0
53128,0
10798,0
167444,1
135755,1
75170,1
22852,0
164060,1
160922,1
53587,0
89277,0
48473,0
126388,0
77175,0
122718,0
146697,0
118582,0
112893,0
17700,0
26705,0
193607,0
175071,0
132671,0
9081,0
40683,0
103581,0
18616,0
30308,0
100517,0
28908,0
149811,0
37298,0
146232,0
47257,1
128011,0
70183,0
129137,1
190302,0
35582,1
15078,0
85537,0
69051,0
67166,0
27205,0
160357,0
170809,1
5905,0
169124,0
178186,0
122257,0
17675,0
38247,1
78964,0
185437,0
1104,0
180542,0
49859,0
49578,1
75150,0
42469,0
108807,0
37831,0
189132,0
24393,0
39476,0
109936,0
45572,0
60299,0
181373,0
9166,0
43103,1
139209,1
36955,0
6709,0
169284,0
27083,1
10292,0
121807,0
126572,0
136422,0
163559,0
99289,0
132864,0
70447,0
109600,0
187443,0
162146,0
173957,0
173494,0
98268,0
170069,0
132619,0
63538,1
106013,0
125218,1
106996,0
127856,0
27149,0
141425,1
143957,0
30863,0
90588,0
10563,1
111449,0
142343,0
174046,0
89975,0
139963,0
16934,0
189108,0
35258,0
36343,1
95360,0
72670,0
79971,0
143219,0
52025,0
13025,0
130762,0
147371,0
160211,1
185812,1
81421,0
80187,0
172245,0
164318,0
169309,0
118329,1
29157,0
58057,0
32341,0
128276,1
155657,0
151180,0
81279,0
147330,0
125470,0
132360,0
115057,0
153213,0
194376,1
108007,0
121780,0
88325,1
72742,0
81068,0
95403,0
193661,1
59278,1
33983,0
153140,1
45808,0
150378,0
95026,0
39551,0
38241,0
82030,1
54540,0
130545,0
31898,0
85124,0
129549,0
185277,0
120971,0
67794,0
10342,0
72736,0
131104,1
117593,0
54213,0
194534,0
155764,0
45580,0
25971,1
41410,1
112500,0
84123,0
32370,0
125277,1
77503,0
175942,0
60561,0
195008,0
142956,1
192672,1
18273,0
66582,1
180739,1
141256,0
1317,0
139234,0
61980,0
117258,1
125133,0
150038,0
184840,1
7917,0
57737,0
87545,0
73726,1
29698,0
139344,0
190894,0
197360,0
6247,0
120861,0
135430,0
171728,0
83799,1
56280,0
143482,0
199627,1
32490,0
64500,0
37442,1
21230,0
193991,0
186431,0
161430,0
198582,0
165773,1
113073,1
186426,1
130808,1
95499,1
172856,0
57866,0
174579,0
110786,0
184942,0
155202,0
95276,0
67512,0
169659,0
122113,0
173669,0
105515,0
132034,1
44066,0
151667,0
152699,0
164573,0
193599,0
167117,0
138748,0
196864,1
85883,0
144983,0
179950,0
105200,1
128286,1
116106,0
124146,0
47670,1
53441,0
178296,0
152383,0
46547,0
70623,0
116584,0
99915,0
83120,0
36446,0
434,0
60894,1
149681,1
174183,0
191695,0
87692,0
85981,1
55715,0
156529,0
82989,0
36384,1
126557,0
44426,0
117506,1
85323,0
29255,1
130812,1
37643,0
8990,0
62451,0
13058,0
93061,0
170080,1
4093,1
45478,0
95765,0
36198,0
164418,1
57302,1
25578,0
121667,0
100509,1
65359,0
103373,0
113305,1
3668,0
22597,1
29855,0
148013,0
119649,0
58889,1
149333,0
56292,1
72592,0
136605,0
149354,0
175547,1
113045,0
63561,0
27848,0
164824,0
53982,1
195929,0
122578,0
7123,0
89196,0
128782,0
56970,0
11594,0
185013,0
20668,0
81634,1
124810,1
168785,0
148523,0
108458,1
63757,0
37789,0
54182,0
94208,0
124463,1
10447,0
77330,0
190268,1
23155,0
43298,1
16944,0
150115,0
127005,1
142346,0
145041,0
118321,0
32347,0
71099,0
11180,0
96103,0
132930,0
181174,0
198137,0
127722,1
22872,0
161614,0
42516,0
143102,0
15272,1
17882,1
58126,0
192818,0
72010,0
147698,0
49725,0
43178,0
35340,0
20590,0
7038,0
2628,0
71586,0
124443,0
110722,0
18292,0
92358,0
7360,0
134583,0
192266,0
11098,0
4790,1
11179,0
77451,1
95437,0
123701,0
101146,1
196498,0
91893,1
140597,0
61303,0
153984,0
27828,0
52077,0
3788,0
171032,0
10986,1
185114,1
144682,1
184619,0
12116,0
63536,0
3425,0
164008,1
94020,1
198390,0
82312,0
139782,0
100203,0
52951,0
30206,0
169766,1
41130,0
137146,0
64523,1
125682,1
49691,1
95116,0
163306,0
106080,0
103432,1
8027,0
176895,0
34761,0
189836,0
162038,1
19187,0
62350,0
172703,0
94249,0
30062,0
276,0
6605,0
166297,0
82949,0
89941,0
148122,0
146209,0
198442,0
149849,0
149988,0
109035,0
70357,0
151707,1
167120,1
32871,0
132448,0
16569,0
153062,0
52325,0
168982,0
95869,0
91499,1
140248,1
141539,0
193821,0
16808,0
107758,0
196209,0
10415,0
19601,0
120265,0
35436,0
24985,0
26858,0
173918,0
191831,0
92424,0
31994,0
65272,0
96128,1
66776,0
112521,1
114720,0
148590,0
167138,1
88341,0
107174,0
117834,0
195825,1
64587,0
72989,0
37958,0
81413,0
17835,0
151623,1
170496,0
124845,0
87587,0
180647,0
165342,0
52005,0
58439,0
194167,0
71677,0
171255,1
174391,0
19615,0
110319,1
46747,0
32502,0
39103,0
132240,1
157551,0
169976,1
1904,0
28875,0
48158,0
132355,0
143264,0
178458,0
60000,0
97962,0
159086,0
156675,0
142829,1
154891,0
196907,0
159897,1
150205,0
189589,0
86171,0
195223,1
54634,0
8539,0
102638,0
175748,0
102808,1
176468,0
19788,0
75316,0
153225,0
19618,0
120308,0
166756,1
55208,0
89022,0
140410,0
109440,0
196092,0
19141,1
120757,0
155594,0
117050,0
110434,0
89203,1
159792,0
12320,1
24686,0
105533,0
41721,0
92247,0
194094,0
152690,0
47061,0
14781,0
112347,1
76800,0
157979,0
27259,0
165750,1
58024,0
176576,0
30368,0
175889,0
134830,0
34908,0
175229,0
136460,1
90040,0
9153,0
142747,1
36014,0
169768,0
170189,1
28487,1
59613,0
142073,0
125630,0
141893,0
98953,1
127315,1
129844,1
101835,1
992,0
126398,0
79533,0
130304,0
158415,0
106007,0
60077,0
148402,0
73751,0
182860,1
142228,0
20806,0
127925,0
75008,0
172001,0
148310,1
105646,0
107489,0
29763,0
3582,0
40086,0
163870,0
176934,0
30006,1
50843,0
103819,0
12995,1
94118,0
48975,0
199133,1
98899,1
64188,0
158286,0
33821,0
128633,1
126130,0
112962,0
37095,0
93583,0
126904,0
78239,1
136628,0
78490,0
94736,1
165289,0
11866,0
122690,0
105953,0
163581,0
48340,1
23845,1
61552,0
21497,1
152695,0
36916,0
143071,0
78463,0
31889,0
25221,1
91684,0
60790,0
195545,0
141556,1
28218,0
92832,1
47313,1
122607,0
4907,0
25437,0
193799,0
39693,1
13368,0
189469,0
76156,0
17102,0
167541,1
581,0
94608,0
143619,0
162935,0
87960,0
82943,0
75749,0
137957,1
33362,0
9676,0
4039,0
100097,1
59470,0
127102,1
109106,0
108059,1
105537,1
7638,0
169500,0
79788,1
78535,0
49795,0
189630,0
193185,0
117816,0
28479,0
88379,0
153922,1
70327,0
119631,0
72412,0
189389,0
38832,0
185689,0
15111,0
179061,0
28948,0
170144,0
119447,0
19894,0
124320,0
176905,0
140838,0
150277,0
163848,0
126238,0
55036,1
77136,0
153851,0
147133,0
104752,0
191087,0
13294,0
183550,0
94961,0
176421,0
10682,0
35931,0
175353,0
64971,0
181606,0
10830,0
192406,0
70352,0
158237,1
37377,0
188246,0
49479,1
73319,1
123175,0
149001,1
13177,1
7276,0
3862,0
20003,0
14765,1
116403,1
177547,0
171078,0
100449,0
135540,1
101493,0
161739,1
29737,0
165440,0
144611,0
101736,0
166794,0
180099,0
140158,0
40654,0
27997,0
131355,0
30648,0
69056,1
73050,1
134270,0
107362,0
11155,0
179852,0
176472,0
99787,0
109618,0
24835,1
89256,0
35906,1
62939,0
58193,0
51117,0
28805,1
7131,0
139823,0
182510,0
195781,1
15967,0
98645,0
150445,1
52870,0
22764,0
41175,1
194916,1
87926,0
100135,0
92130,0
166280,0
158359,0
178650,0
49414,1
188230,1
81053,0
112000,0
195397,1
167102,1
22742,0
59769,0
74046,0
175733,0
147266,0
47343,0
112068,1
43571,0
133020,0
165315,0
29969,1
37375,0
102243,0
31399,0
61653,0
62424,0
7405,0
91201,1
183652,0
132441,1
28406,0
185107,0
129556,0
32312,0
83725,1
195395,0
141209,1
19491,0
131737,0
165631,0
170007,0
72761,0
153234,0
58926,0
150,1
133,0
55739,0
158732,0
53961,0
102941,0
76592,0
27845,0
84889,0
102934,0
148467,1
185004,0
188369,0
92091,0
96137,1
195208,1
107153,1
93083,0
93378,0
158881,1
91954,0
33378,1
2011,0
5979,0
169719,1
162726,0
131693,1
75804,0
45266,0
59715,0
112110,1
42074,0
105677,1
76798,0
29038,1
177761,0
169394,1
114640,0
28135,0
132229,0
159456,0
55536,0
163784,0
113212,0
113294,1
106391,0
165399,1
192519,0
139441,0
182977,0
91335,0
167602,0
54128,0
95746,0
124190,0
56451,1
191099,0
189692,1
193302,0
144305,0
157815,0
155835,0
184464,0
150508,0
107450,1
178983,0
96074,0
110067,1
41511,0
96993,0
169203,1
168549,1
151375,0
41441,0
18658,0
172493,0
92664,0
152081,0
168312,0
107429,0
2476,0
156862,0
157678,0
33540,0
135160,0
15922,1
42354,0
151459,0
111453,0
37777,1
5490,0
178101,1
162821,0
19115,0
37368,0
119573,1
75591,0
177726,0
111167,1
179672,0
3982,0
148055,0
2522,0
132673,0
10472,0
122328,0
7291,1
150063,0
135387,0
98357,0
20291,0
171202,1
113617,1
62779,0
90887,0
147512,0
108855,1
72682,0
128038,0
165586,0
110525,0
6994,0
58777,0
162320,0
195925,0
188173,1
20283,0
102452,0
2117,0
64974,1
69647,0
49548,0
180262,0
127412,0
50459,0
90780,0
50463,0
83768,1
41686,0
170575,0
179319,0
74182,0
126148,0
26654,0
1207,0
28999,0
161182,0
129855,0
71308,0
131198,1
103022,1
52574,0
27769,0
37793,0
127380,0
96750,0
129153,0
109064,0
100753,0
37134,0
50515,0
156300,0
24737,1
171724,0
96964,0
96689,0
25105,1
83205,0
98348,0
47902,0
121081,0
130471,1
12625,0
116867,0
157666,0
1593,0
28756,0
179219,1
164731,0
9618,0
113381,0
187133,0
48868,0
54423,0
157992,0
80024,0
179089,0
100979,0
144417,0
47321,0
144237,0
113070,1
162832,0
163542,0
59247,0
183174,0
156331,1
12468,0
20220,1
47660,0
93912,0
141899,0
896,0
3693,0
4978,0
117037,1
145798,0
43188,0
62423,1
59726,0
50926,1
108775,0
28630,0
178888,1
140944,0
26664,1
70868,1
169481,0
82803,0
40141,0
3365,1
172092,0
110495,0
85777,0
91937,0
176013,0
151866,1
27043,0
33660,0
191655,0
18906,0
77376,0
10805,0
99829,0
35968,1
79907,1
7331,0
48198,0
192521,0
135317,0
145998,0
55250,0
187940,0
138517,1
162805,0
59772,0
156520,0
164801,0
109862,0
13016,0
170585,0
70864,1
20968,0
9873,0
82314,0
91041,0
191554,1
89063,1
85789,0
356,0
170991,0
76533,1
17095,0
169578,0
100346,0
49688,0
102927,0
79475,0
106874,0
130053,0
117206,0
102167,1
88750,0
160209,0
83931,0
22723,0
197125,0
67139,0
15883,1
76405,0
5417,0
39359,0
198022,0
7211,0
181681,0
174856,0
44591,0
52869,0
196958,0
133108,0
37802,0
178575,1
47508,0
62193,0
98649,1
149784,1
7142,0
130180,0
196694,1
168410,0
189670,0
74129,0
36486,0
56044,0
13263,1
112625,1
37960,1
28237,1
40104,0
171749,0
28650,0
26715,0
143859,0
16271,0
79010,0
148550,0
77206,0
168528,0
31075,0
168080,0
194093,0
178463,0
60201,0
72842,0
23001,0
24159,0
98022,0
157931,0
44395,0
149701,0
153297,1
34991,0
3723,0
91572,1
173968,0
27861,0
94392,1
191026,1
71764,0
3768,0
25968,0
3997,0
170772,0
155063,0
86035,0
3581,0
177319,0
70645,0
67051,0
54092,0
122299,0
145681,1
87552,1
107119,1
6384,0
95617,0
175279,1
106771,1
140375,1
32841,0
86255,0
13325,0
170667,0
6270,0
66011,0
127283,0
170602,1
158322,1
123956,1
189018,0
109956,0
184183,0
13264,0
188983,0
188489,0
165955,0
100028,0
142581,0
93588,0
188309,0
64840,0
100751,0
92666,0
45314,0
174959,0
157706,0
108001,1
152,0
116673,1
148487,1
2611,1
173749,0
196954,0
47887,1
38307,0
74808,0
40553,0
93026,0
195032,0
155423,0
39926,1
193926,0
62510,0
174128,0
16186,1
19035,0
24244,1
151793,0
129684,0
129264,0
105514,0
192277,1
44539,0
180198,0
86226,1
8123,0
185994,0
159950,1
199278,0
35999,1
76426,0
11148,1
184695,0
129544,0
172962,0
61848,0
185273,0
22002,0
93750,0
158361,0
69483,1
34673,0
23004,0
50753,0
132366,0
53103,0
184875,0
60990,0
136278,0
113985,1
155541,0
109726,1
101049,0
98247,1
47870,0
178160,0
171312,0
122644,0
23567,0
93484,1
64896,0
147830,0
154040,1
140033,0
103069,0
20525,1
159747,0
102632,0
32433,0
137485,0
7772,0
114395,0
91767,0
169359,0
141363,0
82535,0
192313,1
136902,0
116221,0
16656,0
179424,0
156766,0
61506,0
193946,0
10939,0
32548,1
120819,0
12877,0
2420,0
129417,0
33127,0
4199,0
157709,0
74116,0
140182,0
11063,0
31695,0
165752,0
172623,0
52133,1
47337,1
146414,0
16229,1
58282,0
23666,1
140628,0
93689,0
152173,0
43906,0
92615,0
121715,0
135349,0
55628,0
189247,0
24084,1
93114,1
54811,0
109159,0
65417,0
143411,1
10530,0
82526,0
185806,1
20599,0
134354,0
45257,0
41341,0
166721,1
134471,0
70852,1
133560,0
16113,1
164958,1
114019,0
40524,0
73019,0
38007,0
161549,0
153536,0
188540,0
187270,0
99223,1
197122,1
188153,0
82292,0
157189,0
174134,1
165159,0
17325,0
1825,0
34258,0
175275,0
179101,0
174656,0
98946,0
67014,1
183411,0
150824,0
151060,0
17352,0
161669,1
139779,0
70905,1
105986,0
158042,0
23885,1
69868,0
133509,0
87516,1
86025,1
163326,0
166736,0
982,0
198309,0
27851,0
162348,1
82340,0
64040,0
67913,0
183846,1
68590,0
182827,0
58344,0
173665,0
185817,0
122410,0
72725,0
146961,1
173540,0
125259,0
198716,0
48435,0
69190,0
5827,0
184507,0
50889,0
1031,0
114649,0
68831,0
3777,0
60071,0
131533,0
63241,0
1744,1
183432,0
77131,0
12868,0
65056,0
139640,1
129406,0
186651,0
32694,0
17934,0
132818,0
149420,0
174227,0
139363,0
180374,0
110618,0
69182,0
86964,0
79985,0
174076,0
83509,0
68262,0
73552,1
64218,1
77327,1
54890,1
39431,0
140997,1
15762,1
89761,0
140130,0
5270,0
65092,1
29749,0
133004,0
105190,1
178018,0
118619,0
55741,0
121534,0
129105,0
63306,0
105992,0
125503,1
115529,1
95219,0
32279,0
64708,0
150474,1
91358,0
21830,1
122164,0
119436,0
74941,0
21273,0
91312,1
166204,1
952,1
85474,0
79163,0
103874,0
64964,0
124539,0
66044,0
191796,1
59543,0
14172,0
774,0
95222,0
105592,0
136052,0
80489,1
40612,1
29975,0
104150,0
181196,0
197164,0
199226,0
151853,0
59615,0
95589,0
110970,0
151692,1
55971,0
75874,1
120854,0
128411,0
60707,0
65653,0
131708,0
46198,1
127188,0
152970,0
152323,0
122197,0
100456,0
29180,0
115513,1
93737,0
7692,0
55774,0
182207,0
105918,1
110731,0
131013,0
142237,0
47575,0
29388,0
129267,1
38411,0
167509,0
36354,0
57777,1
11458,0
101519,0
158244,0
118564,0
36025,0
185225,0
101270,0
197959,0
142943,0
125650,0
79884,0
118257,0
32705,0
132505,1
189104,0
198953,0
57688,0
41448,0
115681,0
117479,0
152826,0
34243,0
75039,0
39644,1
59335,1
114695,0
70458,0
59885,0
12963,0
130225,1
128938,0
26558,1
194029,0
161605,0
86988,0
89501,1
91194,0
100267,0
168212,1
35362,1
173745,0
71238,0
162888,0
52818,0
5090,0
186157,1
132688,0
193586,0
183677,0
124893,0
147462,0
141795,0
42359,0
97103,0
193380,0
195860,0
15139,0
128394,0
42536,1
192139,0
26812,0
103397,0
171671,0
169074,0
65922,0
150636,0
188503,0
140763,0
193289,0
5170,0
11447,0
2740,0
54562,1
125927,0
181323,0
72537,0
45410,0
67154,0
10066,1
61158,1
192070,0
42805,0
123691,0
163175,0
165267,0
62496,1
180384,0
90464,0
67901,0
136371,0
727,0
174501,0
115322,0
97942,1
193181,1
79736,0
5207,0
104207,0
191783,0
68518,0
81424,0
73161,0
14003,0
79642,1
179953,0
85858,0
23186,0
41700,0
157937,0
192059,0
164164,0
99657,0
143759,0
15870,0
117764,0
100168,0
33614,0
149021,0
99617,1
44964,0
186015,0
118415,0
19302,1
46552,0
64284,0
34489,1
124196,1
144718,0
4835,1
167721,1
112463,0
137848,0
142099,0
135164,0
184568,0
171601,0
27390,1
40193,0
69419,0
192202,0
63410,0
6569,1
62165,0
167831,0
86715,1
159087,0
129917,0
96542,0
195018,0
41030,0
172563,0
52980,0
106989,0
86733,0
19641,0
14177,0
123237,0
151631,0
17920,0
191903,0
144912,0
198032,0
21632,0
43768,0
96815,0
199201,0
3996,0
142362,0
179724,0
27660,1
54710,0
14639,1
47943,1
195243,0
160670,0
79473,0
54652,0
91662,0
75348,0
173326,0
43675,0
138750,0
189701,0
42270,1
136462,0
127511,0
124891,0
17812,1
105786,0
144658,0
45675,1
172603,0
57609,1
189071,0
63280,1
112968,0
119644,0
57703,0
143408,0
159215,0
121922,0
111079,0
175049,0
129030,0
162928,0
94907,0
164296,0
124290,1
92044,0
23051,0
2092,0
60822,0
104309,1
95806,0
62759,0
53318,1
103391,0
103468,0
86321,0
192875,0
162094,0
120154,0
43055,0
89752,0
44721,0
183877,1
196190,0
83224,0
187682,1
51902,1
147673,0
115458,0
171770,0
150190,0
89903,0
94283,0
110286,0
174523,0
123997,0
89310,0
18230,0
152309,0
101177,0
163363,1
71603,0
55376,1
66445,1
154071,0
56061,0
61992,0
130237,0
132593,0
173337,0
189493,0
45829,1
32607,0
145124,0
38058,1
185254,0
53702,1
116676,0
66416,1
136744,1
42992,0
134107,0
9749,1
190346,1
52868,1
171545,1
173189,0
5402,0
27290,0
154753,1
168829,0
198457,0
108774,0
192772,0
24657,0
139053,0
47131,1
110507,1
104509,0
82270,0
11057,0
21156,0
134022,0
31546,0
70587,1
88378,0
199340,0
143649,0
160145,1
80458,0
73398,0
157668,0
13658,0
164205,0
177101,0
25178,0
145740,0
128213,1
174163,0
126292,0
95766,1
147229,0
168030,0
